==63293== NVPROF is profiling process 63293, command: ./HSOpticalFlow
==63293== Profiling application: ./HSOpticalFlow
==63293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.12868s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2465]
2.12869s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2466]
2.12870s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2467]
2.12872s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2468]
2.12873s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2469]
2.12875s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2470]
2.12876s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2471]
2.12877s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2472]
2.12879s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2473]
2.12880s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2474]
2.12881s  2.9770us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2475]
2.12882s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2476]
2.12884s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2477]
2.12885s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2478]
2.12886s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2479]
2.12888s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2480]
2.12889s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2481]
2.12890s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2482]
2.12892s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2483]
2.12893s  2.9450us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2484]
2.12894s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2485]
2.12896s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2486]
2.12897s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2487]
